Compound,A,B,Lowest distortion,v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
ScBO3,Sc,B,cubic,3,3,0.87,0.75,0.27,1.36,2.04,2.417029414,1.624661665,-0.967285714,0.961157122,4.446790318,0.192857143
MgAgO3,Mg,Ag,cubic,not balanced,not balanced,0.89,0.72,0.95,1.31,1.93,2.401380848,2.488353231,-2.369785714,0.689052991,-,0.678571429
PaCrO3,Pa,Cr,cubic,element not in BV,element not in BV,0.95,0.91,0.58,1.5,1.66,0,1.960053288,-1.718357143,0.839242897,-,0.414285714
CeHoO3,Ce,Ho,orthorhombic,3,3,1.34,0.94,0.9,1.12,1.23,2.577786082,2.25865608,-2.909071429,0.842379383,3.777486596,0.642857143
AgCrO3,Ag,Cr,orthorhombic,1,5,1.28,0.95,0.49,1.93,1.66,2.76145322,1.960053288,-1.679964286,1.002669933,4.577636281,0.35
NpSrO3,Np,Sr,cubic,element not in BV,element not in BV,0.98,0.86,1.18,1.36,0.95,0,2.452968591,-3.197785714,0.652292302,-,0.842857143
TbScO3,Tb,Sc,orthorhombic,3,3,1.1,0.84,0.75,1.2,1.36,2.557065458,2.074614707,-2.338571429,0.822217187,4.355149721,0.535714286
LuGaO3,Lu,Ga,orthorhombic,3,3,1.03,0.86,0.62,1.27,1.81,2.500929926,1.974643898,-1.841821429,0.850628455,3.076669632,0.442857143
HoNaO3,Ho,Na,cubic,not balanced,not balanced,1.12,0.9,1.02,1.23,0.93,2.54631216,2.425828064,-3.062214286,0.73632607,-,0.728571429
SrBeO3,Sr,Be,tetragonal,not balanced,not balanced,1.44,1.18,0.45,0.95,1.57,2.768350558,1.803349248,-1.91475,1.085504464,-,0.321428571
PtCaO3,Pt,Ca,rhombohedral,element not in BV,element not in BV,0.67,0.67,1,2.28,1,2.422516721,2.318139449,-2.226714286,0.609879599,-,0.714285714
BaMnO3,Ba,Mn,orthorhombic,2,4,1.61,1.35,0.53,0.89,1.55,2.942998888,2.16999357,-2.220571429,1.102793477,4.109427366,0.378571429
BMnO3,B,Mn,cubic,2,4,0.27,0.27,0.53,2.04,1.55,1.891523329,2.16999357,-1.098392857,0.611848873,-2.869144135,0.378571429
OsBiO3,Os,Bi,cubic,element not in BV,element not in BV,0.57,0.57,0.9,2.2,2.02,2.30010892,2.215655462,-1.793357143,0.60565233,-,0.642857143
TbSiO3,Tb,Si,cubic,3,3,1.1,0.84,0.4,1.2,1.9,2.557065458,1.783360927,-1.416428571,0.982092752,2.65539004,0.285714286
CsUO3,Cs,U,orthorhombic,1,5,1.88,1.67,0.76,0.79,1.38,3.300175886,2.0478,-3.036142857,1.073754742,3.573319419,0.542857143
HgYO3,Hg,Y,cubic,not balanced,not balanced,1.14,1.11,0.9,2,1.22,2.645968153,2.235124352,-2.472428571,0.780891837,-,0.642857143
CeEuO3,Ce,Eu,cubic,3,3,1.34,0.94,0.95,1.12,1.2,2.577786082,2.354367494,-3.026285714,0.824456417,4.776112306,0.678571429
BaRbO3,Ba,Rb,cubic,not balanced,not balanced,1.61,1.35,1.52,0.89,0.82,2.942998888,2.825996661,-4.758214286,0.728901168,-,1.085714286
ReAuO3,Re,Au,cubic,element not in BV,element not in BV,0.57,0.57,0.93,1.9,2.54,2.33939643,2.31369847,-1.837285714,0.597854231,-,0.664285714
SiAlO3,Si,Al,cubic,not balanced,not balanced,0.4,0.4,0.54,1.9,1.61,2.082800509,1.892894405,-1.221857143,0.656078457,-,0.385714286
WBO3,W,B,cubic,3,3,0.66,0.63,0.27,2.36,2.04,2.106036534,1.624661665,-0.765857143,0.872239503,4.389690298,0.192857143
HfPmO3,Hf,Pm,orthorhombic,element not in BV,element not in BV,0.83,0.71,0.97,1.3,1.13,2.358736674,0,-2.617821429,0.66533676,-,0.692857143
EuMnO3,Eu,Mn,rhombohedral,2,4,1.48,1.06,0.53,1.2,1.55,2.675987786,2.16999357,-2.074142857,1.055164523,4.080008734,0.378571429
BaTiO3,Ba,Ti,tetragonal,2,4,1.61,1.35,0.61,0.89,1.54,2.942998888,1.927848949,-2.397464286,1.0589012,3.734054282,0.435714286
TcGaO3,Tc,Ga,cubic,element not in BV,element not in BV,0.6,0.6,0.62,1.9,1.81,0,1.974643898,-1.452,0.700105724,-,0.442857143
BTlO3,B,Tl,cubic,not balanced,not balanced,0.27,0.27,1.2,2.04,1.62,1.891523329,2.297683747,-2.249785714,0.454180125,-,0.857142857
AsCsO3,As,Cs,cubic,not balanced,not balanced,0.52,0.52,1.67,2.18,0.79,2.214684508,3.009747218,-3.295357143,0.442229648,-,1.192857143
AsCrO3,As,Cr,cubic,3,3,0.58,0.52,0.62,2.18,1.66,2.214684508,1.960053288,-1.409428571,0.693104667,-48.82311366,0.442857143
BaAgO3,Ba,Ag,rhombohedral,not balanced,not balanced,1.61,1.35,0.95,0.89,1.93,2.942998888,2.488353231,-2.900571429,0.905698473,-,0.678571429
BiUO3,Bi,U,cubic,2,4,1.38,0.9,0.89,2.02,1.38,2.514401896,2.0478,-2.560071429,0.858409106,4.643259817,0.635714286
AgAcO3,Ag,Ac,orthorhombic,element not in BV,element not in BV,1.28,0.95,1.12,1.93,1.1,2.76145322,0,-3.049714286,0.75200245,-,0.8
ThMnO3,Th,Mn,cubic,4,2,1.21,0.94,0.83,1.3,1.55,2.582925572,2.16999357,-2.470821429,0.827600313,1.156507602,0.592857143
AsHfO3,As,Hf,cubic,2,4,0.58,0.52,0.71,2.18,1.3,2.214684508,2.027412322,-1.635071429,0.663540961,-10.10682868,0.507142857
SiNbO3,Si,Nb,cubic,not balanced,not balanced,0.4,0.4,0.68,1.9,1.6,2.082800509,1.955055241,-1.472285714,0.61191933,-,0.485714286
CuFeO3,Cu,Fe,cubic,2,4,0.73,0.68,0.59,1.9,1.83,2.301547692,1.999521816,-1.469107143,0.756852987,9.994866417,0.421428571
SrHfO3,Sr,Hf,orthorhombic,2,4,1.44,1.18,0.71,0.95,1.3,2.768350558,2.027412322,-2.60425,0.95174562,3.708143114,0.507142857
ErMoO3,Er,Mo,cubic,3,3,1.06,0.89,0.69,1.24,2.16,2.536253277,1.7893,-1.874428571,0.832288364,3.763543667,0.492857143
BeMnO3,Be,Mn,cubic,2,4,0.45,0.45,0.53,1.57,1.55,2.178341873,2.16999357,-1.308857143,0.677796656,-11.73628918,0.378571429
TlAgO3,Tl,Ag,orthorhombic,not balanced,not balanced,1.7,1.2,0.95,1.62,1.93,2.531967494,2.488353231,-2.701428571,0.932779158,-,0.678571429
WThO3,W,Th,cubic,not balanced,not balanced,0.63,0.63,0.94,2.36,1.3,2.106036534,2.246056043,-1.998928571,0.613430242,-,0.671428571
SnAgO3,Sn,Ag,cubic,3,3,0.81,0.69,0.75,1.96,1.93,2.342369243,2.488353231,-1.754678571,0.726839994,34.96588924,0.535714286
CeNiO3,Ce,Ni,orthorhombic,3,3,1.34,0.94,0.6,1.12,1.91,2.577786082,2.103725488,-1.9665,0.96873629,1.671901735,0.428571429
NpBaO3,Np,Ba,orthorhombic,element not in BV,element not in BV,0.98,0.86,1.35,1.36,0.89,0,2.64009357,-3.553928571,0.611968778,-,0.964285714
NbNdO3,Nb,Nd,cubic,3,3,0.72,0.68,0.98,1.6,1.14,2.294004213,2.320966993,-2.439428571,0.629859822,-14.72054279,0.7
CeHgO3,Ce,Hg,orthorhombic,4,2,1.14,0.94,1.02,1.12,2,2.577786082,2.323654714,-2.684571429,0.742169927,25.56641468,0.728571429
ThInO3,Th,In,cubic,4,2,1.21,0.94,0.8,1.3,1.78,2.582925572,2.147680955,-2.311642857,0.838885772,0.371864885,0.571428571
PdSnO3,Pd,Sn,cubic,2,4,0.86,0.75,0.69,2.2,1.96,2.37071038,2.052287148,-1.607857143,0.764622644,9.347295819,0.492857143
NdYbO3,Nd,Yb,cubic,3,3,1.27,0.98,0.87,1.14,1.1,2.617633987,2.223980699,-2.844857143,0.831707095,4.186128612,0.621428571
HgScO3,Hg,Sc,orthorhombic,not balanced,not balanced,1.14,1.11,0.75,2,1.36,2.645968153,2.074614707,-2.154,0.835372662,-,0.535714286
MgBaO3,Mg,Ba,orthorhombic,not balanced,not balanced,0.89,0.72,1.35,1.31,0.89,2.401380848,2.64009357,-3.496071429,0.588827101,-,0.964285714
ErPbO3,Er,Pb,cubic,not balanced,not balanced,1.06,0.89,0.99,1.24,2.33,2.536253277,2.362863567,-2.414357143,0.727817022,-,0.707142857
LaHfO3,La,Hf,orthorhombic,2,4,1.36,1.03,0.71,1.1,1.3,2.689118757,2.027412322,-2.505071429,0.924935884,3.865882087,0.507142857
UBeO3,U,Be,cubic,4,2,1.17,0.85,0.45,1.38,1.57,2.344466993,1.803349248,-1.665321429,0.982305096,-2.004665519,0.321428571
IrZnO3,Ir,Zn,cubic,not balanced,not balanced,0.63,0.63,0.74,2.2,1.65,2.311294958,2.096140752,-1.639607143,0.670760171,-,0.528571429
MgHoO3,Mg,Ho,cubic,not balanced,not balanced,0.89,0.72,0.9,1.31,1.23,2.401380848,2.25865608,-2.492821429,0.704032404,-,0.642857143
Yb2O3,Yb,Yb,cubic,3,3,1.04,0.95,0.87,1.1,1.1,2.519261398,2.223980699,-2.665071429,0.760061915,12.70192864,0.621428571
PaRbO3,Pa,Rb,orthorhombic,element not in BV,element not in BV,0.95,0.91,1.52,1.5,0.82,0,2.825996661,-3.8095,0.569075663,-,1.085714286
YCdO3,Y,Cd,cubic,not balanced,not balanced,1.08,0.9,0.95,1.22,1.69,2.566448705,2.286435201,-2.595357143,0.746223327,-,0.678571429
TiYO3,Ti,Y,cubic,not balanced,not balanced,0.74,0.71,0.9,1.54,1.22,2.276501981,2.235124352,-2.303142857,0.657916744,-,0.642857143
ZrAlO3,Zr,Al,orthorhombic,3,3,0.89,0.72,0.54,1.33,1.61,2.383420021,1.892894405,-1.652035714,0.834677592,3.488362541,0.385714286
RbZrO3,Rb,Zr,cubic,not balanced,not balanced,1.72,1.52,0.72,0.82,1.33,3.112266446,2.043777903,-2.854428571,1.040647716,-,0.514285714
LaSnO3,La,Sn,cubic,2,4,1.36,1.03,0.69,1.1,1.96,2.689118757,2.052287148,-2.143214286,0.933786945,3.838488698,0.492857143
WIrO3,W,Ir,cubic,3,3,0.66,0.63,0.68,2.36,2.2,2.106036534,2.009082787,-1.39,0.700307678,-104.4780505,0.485714286
PuTeO3,Pu,Te,cubic,element not in BV,element not in BV,0.96,0.83,0.77,1.28,2.1,2.478196261,2.115491508,-1.999428571,0.769019356,-,0.55
BCeO3,B,Ce,cubic,2,4,0.27,0.27,0.87,2.04,1.12,1.891523329,2.268642439,-1.727571429,0.52020631,-2.921276271,0.621428571
HfPdO3,Hf,Pd,cubic,4,2,0.83,0.71,0.86,1.3,2.2,2.358736674,2.04250519,-2.081428571,0.697720408,-123.0971047,0.614285714
CeIrO3,Ce,Ir,orthorhombic,3,3,1.34,0.94,0.68,1.12,2.2,2.577786082,2.009082787,-1.992285714,0.931477202,1.773971687,0.485714286
TaMnO3,Ta,Mn,cubic,2,4,0.74,0.68,0.53,1.5,1.55,2.293677806,2.16999357,-1.517857143,0.784045861,7.007828241,0.378571429
UGdO3,U,Gd,cubic,3,3,1.03,0.85,0.94,1.38,1.2,2.344466993,2.28415608,-2.670428571,0.734303196,28.44126841,0.671428571
TcScO3,Tc,Sc,cubic,element not in BV,element not in BV,0.6,0.6,0.75,1.9,1.36,0,2.074614707,-1.779642857,0.65777375,-,0.535714286
AsMoO3,As,Mo,cubic,2,4,0.58,0.52,0.65,2.18,2.16,2.214684508,1.7893,-1.356214286,0.682961672,-17.50833283,0.464285714
TmHfO3,Tm,Hf,cubic,2,4,1.09,0.96,0.71,1.25,1.3,2.411515774,2.027412322,-2.260678571,0.834453026,5.134536152,0.507142857
CsCrO3,Cs,Cr,-,not balanced,not balanced,1.88,1.67,0.58,0.79,1.66,3.300175886,1.960053288,-2.456642857,1.171368809,-,0.414285714
BNbO3,B,Nb,cubic,1,5,0.27,0.27,0.64,2.04,1.6,1.891523329,1.955055241,-1.283714286,0.578857022,0.698679133,0.457142857
DyTaO3,Dy,Ta,cubic,2,4,1.19,0.99,0.68,1.22,1.5,2.550861398,1.956808277,-2.199071429,0.880483925,4.313114555,0.485714286
ZnKO3,Zn,K,cubic,not balanced,not balanced,0.9,0.74,1.38,1.65,0.82,2.375479066,2.723507129,-3.419785714,0.585016402,-,0.985714286
PrAsO3,Pr,As,orthorhombic,3,3,1.18,0.92,0.58,1.13,2.18,2.645083225,1.932227032,-1.722071429,0.921381563,2.007274753,0.414285714
YbCoO3,Yb,Co,orthorhombic,3,3,1.04,0.95,0.61,1.1,1.88,2.519261398,1.930310969,-1.838642857,0.858378381,2.881943798,0.435714286
MgPbO3,Mg,Pb,cubic,2,4,0.89,0.72,0.78,1.31,2.33,2.401380848,2.362863567,-1.904464286,0.742786481,15.09263411,0.557142857
HfDyO3,Hf,Dy,cubic,4,2,0.83,0.71,1.07,1.3,1.22,2.358736674,2.255580699,-2.790428571,0.638400049,-26.90791778,0.764285714
TlMgO3,Tl,Mg,cubic,not balanced,not balanced,1.7,1.2,0.72,1.62,1.31,2.531967494,2.046489492,-2.645785714,1.033976897,-,0.514285714
BBeO3,B,Be,cubic,not balanced,not balanced,0.27,0.27,0.45,2.04,1.57,1.891523329,1.803349248,-0.958178571,0.638307202,-,0.321428571
PuMoO3,Pu,Mo,orthorhombic,element not in BV,element not in BV,0.96,0.83,0.62,1.28,2.16,2.478196261,1.7893,-1.678857143,0.826124754,-,0.442857143
RhTiO3,Rh,Ti,cubic,3,3,0.67,0.61,0.67,2.28,1.54,2.332748705,1.927848949,-1.555357143,0.707106781,-,0.478571429
ReRhO3,Re,Rh,cubic,5,1,0.58,0.57,0.67,1.9,2.28,2.33939643,2.001424352,-1.431928571,0.676363008,-52.91647858,0.478571429
CoYbO3,Co,Yb,orthorhombic,3,3,0.61,0.63,0.87,1.88,1.1,2.233562861,2.223980699,-2.063357143,0.626116577,-13.31543933,0.621428571
GdAgO3,Gd,Ag,cubic,3,3,1.11,0.94,0.75,1.2,1.93,2.57181216,2.488353231,-2.120035714,0.825506056,4.191981316,0.535714286
TaSnO3,Ta,Sn,cubic,2,4,0.74,0.68,0.69,1.5,1.96,2.293677806,2.052287148,-1.716928571,0.724023211,28.68894562,0.492857143
AcZnO3,Ac,Zn,orthorhombic,element not in BV,element not in BV,1.12,1.12,0.74,1.1,1.65,0,2.096140752,-2.243571429,0.832667798,-,0.528571429
MnVO3,Mn,V,orthorhombic,2,4,0.96,0.62,0.58,1.55,1.63,2.472898888,1.758039163,-1.724642857,0.842814143,4.98317352,0.414285714
NaAgO3,Na,Ag,cubic,not balanced,not balanced,1.39,1.02,0.95,0.93,1.93,2.759925005,2.488353231,-2.768357143,0.839501242,-,0.678571429
BiFeO3,Bi,Fe,orthorhombic,3,3,1.38,0.9,0.65,2.02,1.83,2.514401896,1.999521816,-1.921714286,0.958905781,1.613820779,0.464285714
ZrPbO3,Zr,Pb,orthorhombic,not balanced,not balanced,0.89,0.72,0.99,1.33,2.33,2.383420021,2.362863567,-2.315142857,0.677520723,-,0.707142857
NbNaO3,Nb,Na,orthorhombic,not balanced,not balanced,0.77,0.68,1.02,1.6,0.93,2.294004213,2.425828064,-2.613678571,0.63405856,-,0.728571429
CoScO3,Co,Sc,cubic,3,3,0.61,0.63,0.75,1.88,1.36,2.233562861,2.074614707,-1.792428571,0.661062619,-18.9427802,0.535714286
YbNbO3,Yb,Nb,orthorhombic,2,4,1.14,0.95,0.68,1.1,1.6,2.519261398,1.955055241,-2.152857143,0.863486165,4.548084699,0.485714286
BCaO3,B,Ca,cubic,not balanced,not balanced,0.27,0.27,1,2.04,1,1.891523329,2.318139449,-1.963857143,0.492028469,-,0.714285714
PaWO3,Pa,W,cubic,element not in BV,element not in BV,0.95,0.91,0.63,1.5,2.36,0,1.7456,-1.576928571,0.81857189,-,0.45
PdRhO3,Pd,Rh,cubic,2,4,0.86,0.75,0.6,2.2,2.28,2.37071038,2.001424352,-1.359142857,0.799030663,6.296235822,0.428571429
RbBO3,Rb,B,cubic,not balanced,not balanced,1.72,1.52,0.27,0.82,2.04,3.112266446,1.624661665,-1.444357143,1.321061771,-,0.192857143
UPmO3,U,Pm,cubic,element not in BV,element not in BV,1.17,0.85,0.97,1.38,1.13,2.344466993,0,-2.870607143,0.76677824,-,0.692857143
FeWO3,Fe,W,rhombohedral,2,4,0.92,0.67,0.66,1.83,2.36,2.290643632,1.7456,-1.545214286,0.796353268,6.515053681,0.471428571
CrIrO3,Cr,Ir,cubic,2,4,0.8,0.58,0.63,1.66,2.2,2.258106575,2.009082787,-1.528785714,0.76632262,8.853317088,0.45
BiTbO3,Bi,Tb,cubic,2,4,1.38,0.9,0.76,2.02,1.2,2.514401896,2.256932729,-2.423142857,0.910072617,3.930043384,0.542857143
KErO3,K,Er,cubic,not balanced,not balanced,1.64,1.38,0.89,0.82,1.24,3.025719299,2.250676638,-3.214785714,0.938691972,-,0.635714286
BiVO3,Bi,V,orthorhombic,3,3,1.38,0.9,0.64,2.02,1.63,2.514401896,1.758039163,-2.002928571,0.9636063,1.606289039,0.457142857
WPuO3,W,Pu,cubic,element not in BV,element not in BV,0.63,0.63,0.83,2.36,1.28,2.106036534,2.226583834,-1.825857143,0.643689133,-,0.592857143
AlCaO3,Al,Ca,orthorhombic,not balanced,not balanced,0.54,0.54,1,1.61,1,2.186788809,2.318139449,-2.352714286,0.571577981,-,0.714285714
CaAcO3,Ca,Ac,cubic,element not in BV,element not in BV,1.34,1,1.12,1,1.1,2.648077507,0,-3.471857143,0.768838326,-,0.8
LuDyO3,Lu,Dy,cubic,3,3,1.03,0.86,0.91,1.27,1.22,2.500929926,2.255580699,-2.639892857,0.743839601,19.95122172,0.65
NaNbO3,Na,Nb,orthorhombic,1,5,1.39,1.02,0.64,0.93,1.6,2.759925005,1.955055241,-2.273428571,0.96707251,3.987784455,0.457142857
KNbO3,K,Nb,tetragonal,1,5,1.64,1.38,0.64,0.82,1.6,3.025719299,1.955055241,-2.462857143,1.053727752,3.910715044,0.457142857
LaCoO3,La,Co,orthorhombic,3,3,1.36,1.03,0.61,1.1,1.88,2.689118757,1.930310969,-2.016928571,0.970952595,1.637165916,0.435714286
In2O3,In,In,orthorhombic,not balanced,not balanced,0.92,0.8,0.8,1.78,1.78,2.392361909,2.147680955,-2.002571429,0.745676242,-,0.571428571
InNiO3,In,Ni,cubic,3,3,0.92,0.8,0.6,1.78,1.91,2.392361909,2.103725488,-1.595571429,0.820243866,4.094976591,0.428571429
CeSmO3,Ce,Sm,cubic,3,3,1.34,0.94,0.96,1.12,1.17,2.577786082,2.311832729,-3.061214286,0.820962958,5.01487117,0.685714286
USnO3,U,Sn,cubic,3,3,1.03,0.85,0.69,1.38,1.96,2.344466993,2.052287148,-1.899785714,0.822138506,4.207241977,0.492857143
TlCdO3,Tl,Cd,cubic,not balanced,not balanced,1.7,1.2,0.95,1.62,1.69,2.531967494,2.286435201,-2.847142857,0.932779158,-,0.678571429
BaSmO3,Ba,Sm,orthorhombic,not balanced,not balanced,1.61,1.35,0.96,0.89,1.17,2.942998888,2.311832729,-3.358964286,0.901860768,-,0.685714286
HgCaO3,Hg,Ca,cubic,not balanced,not balanced,1.14,1.11,1,2,1,2.645968153,2.318139449,-2.736285714,0.748354677,-,0.714285714
RhCoO3,Rh,Co,cubic,3,3,0.67,0.61,0.61,2.28,1.88,2.332748705,1.930310969,-1.375428571,0.728214446,28.41686502,0.435714286
PtAcO3,Pt,Ac,orthorhombic,element not in BV,element not in BV,0.67,0.67,1.12,2.28,1.1,2.422516721,0,-2.399928571,0.580837713,-,0.8
SnBaO3,Sn,Ba,orthorhombic,not balanced,not balanced,0.81,0.69,1.35,1.96,0.89,2.342369243,2.64009357,-3.109821429,0.568256722,-,0.964285714
AcTmO3,Ac,Tm,orthorhombic,element not in BV,element not in BV,1.12,1.12,0.96,1.1,1.25,0,2.119700811,-2.857714286,0.755046224,-,0.685714286
AuGeO3,Au,Ge,cubic,element not in BV,element not in BV,0.93,0.93,0.63,2.54,2.01,2.639131071,1.899964183,-1.451464286,0.81160532,-,0.45
SiInO3,Si,In,cubic,not balanced,not balanced,0.4,0.4,0.8,1.9,1.78,2.082800509,2.147680955,-1.66,0.578541912,-,0.571428571
SiPaO3,Si,Pa,cubic,element not in BV,element not in BV,0.4,0.4,0.91,1.9,1.5,2.082800509,0,-1.895642857,0.550992297,-,0.65
GeTbO3,Ge,Tb,cubic,2,4,0.73,0.63,0.76,2.01,1.2,2.174450466,2.256932729,-1.905857143,0.697285854,-49.85758791,0.542857143
AgCeO3,Ag,Ce,orthorhombic,not balanced,not balanced,1.28,0.95,0.94,1.93,1.12,2.76145322,2.268642439,-2.722357143,0.809848792,-,0.671428571
PaTcO3,Pa,Tc,cubic,element not in BV,element not in BV,0.95,0.91,0.6,1.5,1.9,0,0,-1.675357143,0.830850468,-,0.428571429
SmCuO3,Sm,Cu,orthorhombic,3,3,1.24,0.96,0.54,1.17,1.9,2.611965458,2.005573846,-1.783214286,0.962248403,1.879503994,0.385714286
BiTcO3,Bi,Tc,orthorhombic,element not in BV,element not in BV,1.38,0.9,0.6,2.02,1.9,2.514401896,0,-1.800428571,0.982878426,-,0.428571429
NiHgO3,Ni,Hg,orthorhombic,not balanced,not balanced,0.59,0.59,1.11,1.91,2,2.39068842,2.323654714,-2.273678571,0.56061454,-,0.792857143
BiKO3,Bi,K,orthorhombic,not balanced,not balanced,1.38,0.9,1.38,2.02,0.82,2.514401896,2.723507129,-3.686571429,0.707106781,-,0.985714286
CrPbO3,Cr,Pb,orthorhombic,2,4,0.8,0.58,0.78,1.66,2.33,2.258106575,2.362863567,-1.771285714,0.713593999,78.81618504,0.557142857
YbRhO3,Yb,Rh,orthorhombic,2,4,1.14,0.95,0.6,1.1,2.28,2.519261398,2.001424352,-1.710857143,0.898025612,4.253683871,0.428571429
FeNdO3,Fe,Nd,orthorhombic,not balanced,not balanced,0.85,0.67,0.98,1.83,1.14,2.290643632,2.320966993,-2.465714286,0.668483302,-,0.7
YbTaO3,Yb,Ta,orthorhombic,2,4,1.14,0.95,0.68,1.1,1.5,2.519261398,1.956808277,-2.193571429,0.863486165,4.548084699,0.485714286
GaTiO3,Ga,Ti,cubic,not balanced,not balanced,0.62,0.62,0.71,1.81,1.54,2.233187797,1.927848949,-1.706321429,0.676945828,-,0.507142857
PdCuO3,Pd,Cu,cubic,3,3,0.76,0.75,0.54,2.2,1.9,2.37071038,2.005573846,-1.320571429,0.787294148,5.947328359,0.385714286
CsTeO3,Cs,Te,tetragonal,1,5,1.88,1.67,0.77,0.79,2.1,3.300175886,2.115491508,-2.574464286,1.068806563,3.553403075,0.55
SmPrO3,Sm,Pr,cubic,2,4,1.32,0.96,0.85,1.17,1.13,2.611965458,2.340791612,-2.822392857,0.854813531,4.703466077,0.607142857
BaIrO3,Ba,Ir,orthorhombic,2,4,1.61,1.35,0.63,0.89,2.2,2.942998888,2.009082787,-2.06075,1.048468676,3.669602059,0.45
CaGdO3,Ca,Gd,cubic,not balanced,not balanced,1.34,1,0.94,1,1.2,2.648077507,2.28415608,-3.046,0.827979735,-,0.671428571
ThCdO3,Th,Cd,cubic,4,2,1.21,0.94,0.95,1.3,1.69,2.582925572,2.286435201,-2.649464286,0.785339872,6.533830085,0.678571429
SmPbO3,Sm,Pb,cubic,2,4,1.32,0.96,0.78,1.17,2.33,2.611965458,2.362863567,-2.113928571,0.882261672,4.22836315,0.557142857
YRbO3,Y,Rb,orthorhombic,not balanced,not balanced,1.08,0.9,1.52,1.22,0.82,2.566448705,2.825996661,-4.083142857,0.600556444,-,1.085714286
PtMnO3,Pt,Mn,cubic,element not in BV,element not in BV,0.67,0.67,0.62,2.28,1.55,2.422516721,2.16999357,-1.470821429,0.724609424,-,0.442857143
AlCoO3,Al,Co,cubic,3,3,0.54,0.54,0.61,1.61,1.88,2.186788809,1.930310969,-1.448964286,0.682481172,-28.49293739,0.435714286
TbCsO3,Tb,Cs,-,not balanced,not balanced,1.1,0.84,1.67,1.2,0.79,2.557065458,3.009747218,-4.428785714,0.575819854,-,1.192857143
PaCeO3,Pa,Ce,cubic,element not in BV,element not in BV,0.95,0.91,0.94,1.5,1.12,0,2.268642439,-2.593285714,0.710128605,-,0.671428571
RhThO3,Rh,Th,cubic,not balanced,not balanced,0.61,0.61,0.94,2.28,1.3,2.332748705,2.246056043,-2.0105,0.607386594,-,0.671428571
TiInO3,Ti,In,cubic,not balanced,not balanced,0.74,0.71,0.8,1.54,1.78,2.276501981,2.147680955,-1.964428571,0.687822051,-,0.571428571
NaUO3,Na,U,orthorhombic,1,5,1.39,1.02,0.76,0.93,1.38,2.759925005,2.0478,-2.637642857,0.913346259,3.871464876,0.542857143
VReO3,V,Re,cubic,2,4,0.79,0.64,0.63,1.63,1.9,2.062330776,1.98797081,-1.61575,0.762839335,9.303932556,0.45
CrHfO3,Cr,Hf,cubic,2,4,0.8,0.58,0.71,1.66,1.3,2.258106575,2.027412322,-1.935071429,0.737267734,16.85396211,0.507142857
FeBO3,Fe,B,cubic,3,3,0.78,0.67,0.27,1.83,2.04,2.290643632,1.624661665,-0.876964286,0.923049571,4.354565646,0.192857143
TlTbO3,Tl,Tb,orthorhombic,not balanced,not balanced,1.7,1.2,0.84,1.62,1.2,2.531967494,2.256932729,-2.938,0.978585278,-,0.6
EuSrO3,Eu,Sr,cubic,not balanced,not balanced,1.48,1.06,1.18,1.2,0.95,2.675987786,2.452968591,-3.709857143,0.7893285,-,0.842857143
SrPuO3,Sr,Pu,orthorhombic,element not in BV,element not in BV,1.44,1.18,0.83,0.95,1.28,2.768350558,2.226583834,-2.868678571,0.900530609,-,0.592857143
ReRuO3,Re,Ru,cubic,not balanced,not balanced,0.57,0.57,0.62,1.9,2.2,2.33939643,2.018753288,-1.355142857,0.689604138,-,0.442857143
YbSbO3,Yb,Sb,orthorhombic,3,3,1.04,0.95,0.76,1.1,2.05,2.519261398,2.075848892,-2.085142857,0.798768771,5.930465617,0.542857143
CuTeO3,Cu,Te,rhombohedral,2,4,0.73,0.68,0.97,1.9,2.1,2.301547692,2.115491508,-2.074571429,0.635501031,-7.851851422,0.692857143
AcNiO3,Ac,Ni,orthorhombic,element not in BV,element not in BV,1.12,1.12,0.59,1.1,1.91,0,2.103725488,-1.829928571,0.895431703,-,0.421428571
PbTiO3,Pb,Ti,tetragonal,2,4,1.49,0.99,0.61,2.33,1.54,2.659877134,1.927848949,-2.002321429,1.016685869,3.765238332,0.435714286
YbSnO3,Yb,Sn,orthorhombic,2,4,1.14,0.95,0.69,1.1,1.96,2.519261398,2.052287148,-2.026928571,0.859354653,4.610146322,0.492857143
PbLuO3,Pb,Lu,orthorhombic,not balanced,not balanced,1.49,0.99,0.86,2.33,1.27,2.659877134,2.209114963,-2.55225,0.904220618,-,0.614285714
ZnCeO3,Zn,Ce,orthorhombic,2,4,0.9,0.74,0.87,1.65,1.12,2.375479066,2.268642439,-2.37075,0.716451805,58.63783318,0.621428571
SrIrO3,Sr,Ir,orthorhombic,2,4,1.44,1.18,0.63,0.95,2.2,2.768350558,2.009082787,-1.971964286,0.989252837,3.752096492,0.45
MoRuO3,Mo,Ru,cubic,4,2,0.65,0.62,0.68,2.16,2.2,2.079035521,2.018753288,-1.434142857,0.696908126,-98.68170231,0.485714286
LaRuO3,La,Ru,orthorhombic,3,3,1.36,1.03,0.68,1.1,2.2,2.689118757,2.018753288,-2.006,0.938276306,1.714993775,0.485714286
ZrWO3,Zr,W,cubic,1,5,0.89,0.72,0.62,1.33,2.36,2.383420021,1.7456,-1.572214286,0.801621054,5.228952455,0.442857143
